label,text,assertion
neutral,Raise the drawbridges!,"Lift the drawbridges, a boat is coming through."
entailment,Fire Administration provided opportunities for front-line employees to lead teams whose members included a mix of employees and supervisors.,Front-line employees led teams comprised of employees and supervisors.
neutral,so i mean it's your choice where you want to go but,You can make up your mind which country you want to visit.
entailment,13The net international investment position is presented here with direct investment positions valued at current cost.,The net international investment position also shows the direct investment positions current values.
contradiction,"Indeed, said Adrin.","""No, you're completely wrong!"" shouted Adrin."
entailment,"There was a warming trend from the 1890s to the 1940s, cooling from the 1940s to the 1970s, and then sharply rising temperatures from the 1970s to today.",Temperature trends have changed in the last 120 years.
neutral,the ones we haven't papered we've done in uh uh latex uh uh pastels,We used latex because we like the way it smells.
neutral,One of the key areas challenging federal agencies is creating results-oriented organizational cultures.,One of the key areas for federal agencies is creating a results-oriented culture among stakeholders.
entailment,"The daughter's boyfriend, Dominic, is a cynic who lives only for himself.",Dominic is cynic and egoistic.
contradiction,"They therefore knew exactly when the troubling words were uttered and when the door was opened, in relation to the plane's dive.",The plane exploded in mid air and no recordings were recovered.
entailment,"In olden days, only brigands and pirates ventured out here, their ruined redoubts and look-out towers still dotting the hillsides and promontories.","In the past, pirates and thieves explored this area and there is still evidence of their existence."
entailment,"The CIO Council, or other organizations of federal CIOs, can create an opportunity for sharing these experiences, using the principles described in this guide as an organizing framework.",An opportunity can be created by the CIO Council.
contradiction,"Fenfluramine increases the brain's serotonin levels (Prozac does, too, but not as dramatically) to produce a sense of satiety.",Fenfluramine decreases the serotonin levels to make people feel full.
entailment,i hear no we're just you know it's like we just woke up we had a hangover and everything you know and so we just woke up and uh we're watching TV and i go no today we're just going to dedicate ourselves to watching golf,Today we are putting on golf on the TV and watching that.
contradiction,Everyone wonders how Congress will react.,No one cares what Congress will do.
neutral,"After World War II the United States led the world in the design and construction of a superstructure made up of the United Nations, NATO, the General Agreement on Tariffs and Trade, the World Bank, and the International Monetary Fund.",The United States created these international bodies in order to project soft power and help realize its geopolitical goals.
entailment,"The top looks somewhat like a discus, made of hardwood with a steel knob of spike in the center and a lead rim.",The top looks like a discus.
neutral,"Two, the Patient on the Specialized Life Support System answered.",The patient is very unwell
entailment,Worth a visit even if you can't afford the room rates is Ye Olde Smokehouse near the golf course.,Ye Olde Smokehouse is located near the golf course.
neutral,"In 1995, Oliver Stone's Nixon gave us the familiar, shadowy president, emphasizing his most savage and conspiratorial qualities.",Nixon's family was very upset by his portrayal in Oliver Stone's movie in 1995.
contradiction,"Whether that's by design or disinformation on the part of their nonjournalist Microsoft bosses, I can't tell.",The Microsoft bosses have given a full and honest accounting of events.
contradiction,"An ACI system requires much less in terms of steel, labor, or other resources to install than either FGD or SCR technology.",The ACI system is more resource-intensive than other technologies.
neutral,"White-gloved sentries guard the main gate of the fort, now the residence of Madeira's military governors.","Due to the ongoing chaos of the war, the fort is now guarded."
contradiction,"Opened in late 1996, it houses over 12,000,000 books and has a state-of-the-art electronic retrieval system that's open to the general public and research scholars.",There are only 5 books available so there isn't a need for an electronic retrieval system. 
neutral,then i came out and was making as much money forty hours a week as i did fifty one hours a week so i've tried to spend more time with uh the children since then um what i'm currently doing is uh taking a lot of time um,"I'm making more money, and I am trying to spend more time with the kids."
contradiction,and that's what i find lacking in a lot of you know like Home Alone there was a lot of the human character when he was home alone and he was trying to be tough and they s had a lot of human character there but when it was the real slapstick moments him versus the criminals kind of thing it just sort of lost the human element became purely a caricature,I found the slap stick scenes in Home Alone to be the most real part of the movie.
neutral,"The inner sanctum of the temple was aligned so that the first rays of the sun on 21 February and 21 October would fall on the sacred barque deposited here and on the statues of four gods (Ptah, Amun, Ramses II, and Ra-Herekhty), though scholars are still not sure what was so propitious about these dates.",The statues needed to be illuminated on these dates or they would crumble.  
entailment,"Strange as it may seem to the typical household, capital gains on its existing assets do not contribute to saving as measured in NIPA.",The increased equity of a house may not be considered as savings by NIPA.
contradiction,"Please consider joining the Chairman's Roundtable with a gift of $1,000.","Donations of $1,000 or more do not offer any special benefits."
contradiction,you know it's it's not easy to do but,You know it's very easy.
contradiction,"Five km (three miles) of fine sand from Pornichet to Le Pouliguen stretch in a perfect half-moon, past chic sailing and beach clubs, along an esplanade of luxury hotels with a casino at the center.","The fine sand from Pornichet to Le Pouliguen is bordered by the ocean on one side, and empty wilderness on the other."
entailment,Some examples of GAO's contributions to improved government operations ,Some GAO contributions improved government operations.
contradiction,Your investment is critical to making our community a better place.,We have a ton of donations and a surplus in our budget!
neutral,Long-term simulations are useful for comparing the potential outcomes of alternative saving rates within a common economic framework.,The saving rates are changed from high to low.
entailment,yeah sixty six that one that's set back in the woods yeah that's it,That one is in the woods.
contradiction,"The network denied that accusation and the spot is back on CNN, but it understandably infuriates environmentalists.",CNN didn't deny the accusations thrown towards them. 
neutral,"Republicans should counter with logical, informative statements that point out the costs involved in litigation.",Republicans don't support litigation but they're not sure why.
neutral,Ca'daan spent most of the afternoon thinking about what the Kal had said.,The Kal had said something disturbing to Ca'daan.
neutral,Our justice system is predicated on the assumption that both parties will be represented by lawyers who act as gatekeepers and guides through a complex legal system that would otherwise be inaccessible to many of us.,Our justice system assumes everyone can afford a good lawyer.
entailment,"The story that it comes from the song  Green Grow the Lilacs,  said to have been sung at San Jacinto, is an example of folk etymology.",An example of folk etymology is that song
contradiction,where they get together in what they call tribes which is a neighborhood with probably five or six maybe up to eight uh father son combinations and they get together and and meet at each other's home uh maybe uh twice a month,There aren't any groups in the neighborhoods everyone is very solitary. 
contradiction,"The Maltese order, owner of the church for centuries, renovated it in the 1950s.",The Maltese order refuse to renovate the church.
entailment,the boilerhouse for powerhouses and they do that at night too because employees been complaining that the cars have been pitted and you know spots all over them,Employees were complaining about the cars having spots all over them
entailment,"After a while, during an event for the Polish diaspora in America, little Benidicticino-baby-boo began to latch onto his mother's breast, and that was simply appalling.",The little baby tried to breast feed from his mother.
neutral,"For example, students are provided both traditional classroom education, which emphasizes legal reasoning and analysis, and extensive training in fundamental lawyering skills.",Students are given a thorough and cultured education. 
neutral,Incoming strays increased by 19 percent over the last three years and is expected to continue to climb.,The increase in strays is directly correlated with an increase in pets as Christmas gifts.
contradiction,Malarial mosquitoes and repressive feudalism restrained the island's development until the 19th century.,The island has always been free of mosquitoes.
neutral,Last week she called on Republican women to set an example and refuse to be drawn into dead-end debates about something that is not going to happen.,She was not a Republican herself.
entailment,It also features a large nudist enclave (Port Nature).,There is a big nudist community there.
entailment,"As I was saying to Miss Tuppence, resumed the lawyer, ""I set to work to prove the impossible possible.",The lawyer attempted to prove the impossible possible.
entailment,"Well, not behind it per se.",Not really behind it.
contradiction,"To the left is the Five-Story Pagoda, and across the courtyard is the main hall of Sensoji.",There is no courtyard.
neutral,well like i told you before,I have said this in many previous instances. 
entailment,and you know this this was her father uh you know that that got killed you know just cold-blooded murder him and three other people and but still for some reason you know this this guy's sentence has not been carried out you know he's sitting on death row for eight years after having killed four people and the State still can't bring itself to to execute execute this guy,The government is still unable to apply the capital punishment for that man's crimes.
entailment,Ozone Work Loss Days PM2.,Days where no work is done.
entailment,"In fact, they have devised the subject of Nihonjinron (the  theory of Japaneseness ), books on which sell millions of copies each year and cover such bizarre topics as the unique chemistry of Japanese blood, the special configuration of the Japanese brain, and other examples of what supposedly sets them apart from the rest of humanity.",Nihonjinron is a subject that relates to the uniqueness of the Japanese people.
entailment,I like to think of it as my personal gift to News Quiz participants.,I like to imagine it as my gift to News Quiz people.
contradiction,"But the New York Times observed that despite unification's difficulties, few wish to go back.",Unifying has been easy and everyone wants to go back.
entailment,But it's also a reference to the flower.,It's a reference to the flower among other things.
entailment,that's that's twelve hundred dollars a year just on lunch,"Each year, that's about twelve hundred dollars for a lunchtime meal."
contradiction,yeah exactly and and and even then you've got to watch the bread and the water,Bread and water would keep me slim. 
contradiction,But the Communists broke the alliance after Blum first failed to support the Republicans in the Spanish Civil War and then ' faced with financial difficulties ' put a brake on the reforms.,The Communists remained steadfast in their support of Blum.
contradiction,"The model law states, The insurer shall not be liable for any loss sustained or contracted in consequence of the insured's being intoxicated or under the influence of any narcotic unless administered on the advice of a physician.",The insurer is to be held liable even if the insured is intoxicated or under the influence of any drug or narcotic.
contradiction,"The popular kids, for example, mock the Wannabes, the mobs of freshmen and sophomores who aspire desperately to become Jocks.",The popular kids are kind to everyone and mock no one. 
neutral,"Yet, we remain concerned that the proposed transfer of control and priority setting for research from the organizations where the research would be conducted could be disruptive to dual purpose programs, which have important synergies for public health programs that need to be maintained.",The transfer of control and priority setting could result in confusion and angry workers.
entailment,Raves give way to pans for the musical Triumph of Love.,Triumph of Love initially received praise.
neutral,We slid the door shut and sat.,The sliding door was made of high quality wood.
contradiction,"Lisbon and Porto are both packed with dance clubs and bars that go late into the night, and popular Algarve resorts such as Albufeira and Praia da Rocha throb to a disco beat.",Porto does not offer late night entertainment.
contradiction,so uh but i i do all of my programming on the mainframe and i uh don't have a lot of opportunity to work on the PC except at home,I don't do any work with computers. 
entailment,Whittington took a cab and gave the name of an hotel.,Whittington rode in a cab.
entailment,"Take a stroll through these wynds today, especially at dusk when the pale glow of the streetlamps softens the shadows.",The pale glow of the streetlamps softens the shadows at dusk.
contradiction,Market prices per tael (34 grams/1.2 ounces) of gold are set daily.,The price of gold only changes once per month.
contradiction,It is said that the great Renaissance artist originally planned the statue to adorn his own grave.,The artist had no interest in statues.
contradiction,uh for the uh nationals,The regionals.
contradiction,"The real thing, Scotland Yard? ",That's the fake Scotland  Yard.
contradiction,They saw Stark and Gauve recognized him.,They ignored him. 
neutral,Nor does it seem fair to blame the bureaucrats.,Some people unfairly want to blame the bureaucrats.
contradiction,"Finally, it provides detailed descriptions of all the stages of the assessment, as well as a glossary of technical terms used (see p.",It's been 10 years and they still won't put detailed descriptions on there.
entailment,It made my brain reel… .,It made my head spin.
neutral,"But it can also be seen, hauntingly, in the almost sacral reception given to Ronald Reagan's handwritten letter revealing his affliction with Alzheimer's disease.",Ronald Reagan covered up the fact that he was suffering Alzheimer's for many years.
entailment,"Invented by Lenin, subbotniks were convened on weekends for cleaning, maintenance, and construction projects that the commissars decided needed attention.",Subbotniks were invented by Lenin.
entailment,"When it comes to accountability, the establishment media have the biggest glass jaw in the world, and its pre-emptive atomic carpet bombing of Brill's Content only proves it.",The establishment media have the biggest glass jaw in the world when it comes to accountability.
entailment,uh a Dodger fan a couple of years ago when they won the World World Series and Hershiser won all those games in the World Series that was that was really a,When the Dodgers won the World Series i was a fan.
contradiction,"The remains of the ancient city, Tel Jericho, are on the northern edge of town.",Tel Jericho's remains are on the southern edge of town.
neutral,oh so you think it was fear that kept Iraq from using it but yet the, So you think Iraq would not have done it at all?
neutral,he says its exactly half way between Shreveport and Dallas,It should take us about three hours to get there.
neutral,and i might do it and i i really think that they don't try you know i i really think it's obvious the answers to me is just to have longer you know have at least two days for a national election my goodness,We should have a national election that lasts at least two days because some people are sick or have to work.
neutral,"About six o'clock, sir.","Around 6 pm, sir."
contradiction,"Ever so slowly, the enormous block of stone began to move, while the ropes drew tighter.",The enormous block of stone never moved.
neutral,"Chapter 3 showed that about 700 man-hours of labor per MWe are required for an SCR system on a coal-fired boiler, and Chapter 4 showed that roughly 10 man-hours of labor are needed per MWe for an ACI system.","Overall, the text recommended the implementation of an ACI system."
neutral,"When reality interfered (Brenda apparently did not go through with a marriage to an immigrant in search of a green card for $10,000, as she does on-screen), Barker brushed the truth aside as immaterial, following her up the steps of City Hall in her wedding dress because it was true to her character.",Barker was going to get married for the first time that day.
contradiction,is it her first one,She has done hundreds of these. 
entailment,"Visit the Phare des Baleines, a lighthouse at the western end of the island (257 steps to the view at the top).",There is a lighthouse at the western end of the island.
entailment,and then if they wake up and you haven't done everything it's like why haven't you done that but uh well we were drinking you know back to that uh water thing and of course i got sick,We were drinking and I got sick.
entailment,"Around 1548 St. Francis Xavier began his mission among the pearl fishermen of Goa, before he set sail for Japan.",St Francis Xavier started Gus mission in goa before setting sail for Japan. 
neutral,"Even with generous matching, low-income workers may not voluntarily save more for retirement.",Companies will often match retirement savings with its' workers.
contradiction,yeah oh that's neat,Oh that's awful
entailment,"The Enquirer also helpfully contacted Earl Goss, the father of Michael's current live-in lover, Kenny Goss.",Earl Goss was contacted by The Enquirer.
entailment,"  The agency procurement request for a delegation of procurement authority from GSA, showing names and experience of senior project officials (as required by GSA guidance detailed in its FIRMR Bulletin C-5).",The agency procurement request shows names and experience of project officials.
neutral,Paris is one of the world's most densely populated capitals.,The dense population is appreciated by the residents but tourists often wish there was more space.
neutral,The Department of Labor's original Retirement Savings Education Campaign was launched in 1995 in partnership with the,The Retirement Savings Education Campaign sought to teach the public the importance of saving for retirement.
neutral,yeah yeah like New York was really humid you know you but you could you could walk around outside in New York you could just stay outside in in it you know because it was i guess the average summer temperature is about eighty uh you know in the eighties,Summer is the best season in New York.
neutral,"About an hour had passed when he heard the key softly turned, and the door opened.","As the key turned, he heard the first sounds in over an hour."
contradiction,There was no room to retrieve the final error.,There were no errors to retrieve.
contradiction,and so uh you know then  i had to put write the name on the whole bedspread i'm talking uh like it's,Then I had to write the name on the floor.
entailment,uh having the military faculty is really beneficial because they see it as doing their job and spending time with the cadets there uh is investing in the Air Force and it or the the military itself it's the future officer corps and so,It is important to invest in the Air Force and in future officers.
entailment,"WE'RE GOING TO SHOP!"" To most people the 29th, the much-heralded ""Labour Day,"" had passed much as any other day.",It seemed that Labour Day was just like any other ordinary day. 
contradiction,The way seemed endless.,There was an end in sight.  
neutral,Natalia didn't seem to expect me to be anything.,Natalia was inclined to believe that I was a failure.
contradiction,"Now, to pass to another subject, had your mistress a dark green dress in her wardrobe?"" Dorcas was rather startled by the unexpected question. ",They were done asking Dorcas questions.
contradiction,you're always paying for something you know,You never pay for anything. 
contradiction,"As a technical matter, it should be noted up front that there is no requirement that the mailer or the competitor really perform any particular piece of work, only that the mail be presented so that the postal service2 does not have to do that piece of work.",Mailer or competitors are required to perform all particular pieces of work.
neutral,"Insufficiently rewarded for relaxing their standards, they relax their standards insufficiently.",They will relax their standards sufficiently the minute they feel sufficiently rewarded. 
contradiction,and i uh am spending more time with my twenty five year old because at this point he happens to be single and always has been single and living at home uh while he's trying to uh,I don't have any children younger than thirty.
neutral,lots of lots of lots of luck on the job market,If you want a job you need a lot of luck on the job market. 
entailment,"In personal-injury cases, an attorney can work for a contingency fee, she said. ",Attorneys can work for contingency fees in personal-injury cases.
entailment,"In most cases, there are no markets in which to directly observe WTP for these types of commodities.",There are no markets in which to directly observe WTP for these types of commodities in most cases.
entailment,But people want to spend money on things they feel connected to.,People prefer to spend money on what they feel good vibes on.
contradiction,"Napoleon invaded Spain in March 1808 and invested his older, taller, and more agreeable brother, Joseph, as King Jos?? I. On May 2, 1808, Madrid rose up against the interloper.","Napoleon's invasion of Spain proved to be a failure, and the country elected converted its revolutionary forces into a republican government."
neutral,"I shall go for that fellow Japp, when I next see him!""",The speaker is a Jap as well
neutral,and then the second time i was going to do it at Richland College and we i just get with another friend and we'd end up just smoking cigarettes and riding around like we couldn't find the place,I was going to do it but I got too lazy and decided to just smoke a lot instead. 
neutral,time to get busy do you know if it's going to be a boy or a girl,It's going to be a boy.
contradiction,You don't understand? ,I know that you get it.
entailment,They greeted her and she smiled shyly back.,She smiled at the group.
contradiction,This is Susan.,This is Bob. 
contradiction,"To keep growing, it will have to win over new users who may be tempted by easier-to-use hand-held devices and specialized e-mail and Internet machines.",it will not have to win any users.
neutral,"Two miles east of Spanish Town, the White Marl Arawak Museum comprises the most important collection of Arawak artifacts in Jamaica.",The White Marl Arawak Museum was first founded in 1805.
contradiction,very simple give uh uh uh government employees the average number of of uh holidays as the uh,Government employees don't have enough holidays off.
neutral,"U.S. demand is projected to grow to 454 million pounds, or about 227,000 tons, in 2004.",The extra demand is the logical result of changes to the American population.
entailment,"Powell, on the other hand, had a marriage, a child, lovers (male and female), loyal friends.",Powell lots of people he was involved with.
entailment,"I stopped, and dropped my fork.",When I stopped I dropped my fork.
contradiction,"Then I marked the place carefully in my own mind, so that I'd find it again.",I had no interest of ever going back to that place.
neutral,"Instead, they maneuver and feint, applying the strength of their will (ki) rather than physical strength to overcome the other.",The person with the stronger ki always comes out on top.
neutral,"At the same time, almost total dependency on firewood for fuel has deforested the heavily populated middle mountain ranges and led to erosion, landslides, and loss of soil for agriculture.",Reforestation of the middle mountain ranges would do little to repair the damage that has already been done.
neutral,"Although the United States accounts for 30 percent of global GDP, it received two-thirds of the saving exported by countries with current account surpluses in 1999.","The USA makes up 30%, and Mexico makes up just 1%, of global GDP annually. "
neutral,Almost as if-,We hoped that it was-
contradiction,O'Connell Street is the main city-center location for the big new-release cinemas.,O'Connell Street is on the edges of the city and doesn't have any theaters.
entailment,you'd be in have to be in a cave not to know what's going on or moving it to Lubbock or somewhere possibly is not the answer,You'd have to be living under a rock to be unaware of what's happening.
neutral,"Some of the stands under the bright umbrellas are real herbalists' heavens, but even if you can understand the patois, it's difficult to learn the precise uses for certain mysterious-looking items.",Some of the stands have an enormous variety of herbalism products and regional delicacies.
neutral,Why? Why?,I have no idea what caused this.
entailment,really well great great that's good,"Oh yeah, well that's really awesome."
entailment,"The FCC published a Notice of Proposed Rulemaking (NPRM) in the Federal Register on January 26, 1996.",A Notice of Proposed Rulemaking (NPRM) was published in January 1996.
entailment,you know that's one of the things that i think Saint Louis has done um i mean their you know their ticket prices are you know kind i guess as high as anybody else's but what somehow or another they attract uh so many people from some i mean they're a some it's a small market and yet they attract as many if not more than most uh uh most other cities so,The ticket prices in Saint Louis are just as high as everywhere else.
neutral,But the Texan was shucking boots and clothing in turn.,The Texan was getting ready for a shower.
entailment,and that but and and you know people accuse them of controlling the news he says you know we don't control the news we just report it the way we the way it is and,People accuse them of controlling the news but he said they just report it.
contradiction,Richard Longabaugh urged that collaborative studies include health services researchers.,Nobody urged to include Health services researchers in studies.
contradiction,Merry goat's egg skull stink,The merry goat's egg smelled amazingly.
contradiction,Where lies the real Japan?,The real Japan is obvious to all.
contradiction,"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",The 1941 fire spared the Drawing Room.
neutral," One important note of  the summer sun easily wreaks havoc with the unwary, and it really is a case of  only mad dogs and Englishmen,  as Noel Coward put it.",Adequate preparation prevents any danger from the summer sun.
neutral,Hard copy documentation that is necessary to support invoice examination and payment authorizations is giving way to electronic forms which reduce retention and storage costs while concurrently enhancing access capabilities.,We must always strive to enhance access capabilities.
entailment,The New Radicals sound like Todd Rundgren has just emerged from the cryogenics lab where he's lain frozen since 1972.,The New Radicals sound like Todd Rundgren.
entailment,but there's so many more people that are homeless and yeah,The amount of homelessness is increasing.
entailment,The shoreline trail leads through ancient fishponds and lagoons where endangered baby sea turtles are raised and released every July 4th.,Endangered sea turtles are released every July 4th in the nearby lagoons.
entailment,Some aim for uniformity or comparability of data both within a site with multiple observers and across several sites.,Uniformity or comparability of data should be the primary goal.
entailment,"CLEANUP COSTS - The costs of removing, containing, and/or disposing of (1) hazardous waste from property, or (2) material and/or property that consists of hazardous waste at permanent or temporary closure or shutdown of associated PP&amp;E.",Hazardous waste disposal has some associated costs.
entailment,The Czech expat's second novel written in French causes some reviewers to proclaim his decline.,Second novel written in French by the Czech expat caused some reviewers to proclaim his decline.
contradiction, Opera Ireland (formerly the Dublin Grand Opera Society) offers short spring and winter seasons based on the standard repertoire at the Gaiety Theatre in King Street.,Opera Ireland only offers the spring and autumn seasons.
contradiction,yeah well uh i just got a new bird for uh little Deb at uh Christmas time and we're still in the process of uh getting him tamed he's a little parakeet yellow one,I didn't get a bird for anyone. 
neutral,"It's kitschy and cartoonish, with pink marble, neon lights, and faux-Louis XIV furniture.",It has pink marble and gaudy furniture in the lobby.
contradiction,"Yet now as he swung around and walked away down the alley Drew was left with a nagging doubt, a feeling that in some way or other Shannon had come off even in this encounter.... But how and why?",He did not feel Shannon came off in this encounter.
neutral,"Go back and read their work, from around the same time as Bell's, and you have a totally different  At least these authors' arguments fall somewhere on the map of 1999 (and neither of them seem to pay much heed to the U.S.S.R.).","Both authors works were written at the same time as Bell's, but they ignored the U.S.S.R."
entailment,"The more likely reason, however, is that if the idea is ultimately judged constitutional--a big if--this will only be because it applies to those who do not have the full legal rights of adults.",If the idea is constitutional its for those without full adult rights. 
neutral,"Fifteen years ago, Sidney Blumenthal, now a top adviser to President Clinton, wrote an incisive piece for the New Republic examining why then-President Ronald Reagan's frequent factual misstatements hadn't made him as unpopular as Richard Nixon or Jimmy Carter.",Sidney Blumenthal has a very close relationship with President Clinton. 
entailment,"For a second example, if we were asked to study the safety of nuclear plants in general, we might select as our method a survey of self-reported compliance with safeguards in all existing plants.",Self-reported compliance and safeguards are crucial to the safety of nuclear plants and nuclear energy.
entailment,Curb routes are suitable only for residential areas.,Residential areas have curb routes.
contradiction,Each of these features-if carried out-confers certain benefits in terms of the product.,These features will not enhance the product in any way.
neutral,Why am I called?,I was contacted for a good reason?
neutral,my wife and i were  pretty heavily involved in working in his campaign it's really interesting to do it's hard work but it it's interesting to do but i haven't done any of it done any of it lately,We plan to work on another campaign. 
contradiction,uh  i do i do uh word processing on it primarily uh the main reason why i'm i'm hanging on to it is because of the business that i'm in the the home computer business i have a,I don't like word processing at all and never use it.
neutral,But defending the right to discriminate against gays is no longer a sure winner for them.,People are upset when they try to discriminate against gays in the military.
contradiction,Wade has led us to focus on whether the fetus is viable--whether it can survive outside the womb.,Wade focused on how the fetus survives in the womb.
entailment,Such an action would give greater effect to 49 U.S.C.,49 U.S.C. could potentially be affected by a particular action.
neutral,Wachter's wage premium amounts to only $2.,Wachter has the option to prepay his $2 premium. 
neutral,"But, if that was the case, why does he not say where he was at six o'clock on Monday evening?",He would not say where he was at 3 on Monday. 
contradiction,He'd better come to tea there one day. ,I don't want him around. 
neutral,"2) Many owners of boxes, particularly those in apartment complexes and those secured by locks, do not want to open them to all parties.",Apartment owners are concerned about the security of their buildings.
neutral,The study will allocate resources to promote adherence to the treatment protocol and monitor treatment fidelity.,This study will only allocate a small amount of resources.
neutral,It was having to ask any kind of favor from this man.,This man was not likely to grant many favors.
entailment,About to pounce...I thrashed for the nearest drawer and yanked out my taser Gauntlet.,"Before I pounced, I went for the drawer closest to me and retrieved my taser Gauntlet."
entailment,U.S. outbound LC/AO mail weighs up to 22 pounds.,US outbound LC/AO mail can weigh as much as 22 lbs.
contradiction,The senior executive stated in his selfassessment for fiscal year 2001 that the employees and their supervisors used the assessment tool to establish individual development plans and the training committee has been scheduling training sessions to ensure that individual development plans are met.,This company does not care if their employees fail.
entailment,you know get a big crown done you know things like that but,He got a big crown done.
contradiction,Thompson is no longer Hunter S.  He performs a Hunter S. Thompson routine.,Bob hope was elected President of The American Institute for Trans-Global Literacy in 2009.
contradiction,"In addition, attestation engagements performed in accordance with GAGAS are subject to quality control and assurance reviews.",There are no attestation engagements performed in accordance with GAGAS.
entailment,uh-huh yeah that's probably very useful,I'd say that it's most likely useful.
neutral,This is what has happened in the eastern part of the country when states realized that emissions from sources in other states were significantly contributing to their 1-hour ozone non-attainment problems.,"They also realised that other states were contributing to their 2-hour ozone problems, too."
neutral,"Thirty-eight states adopted the law, and four others have adopted it with provisional restrictions that apply only to narcotics, or to injuries sustained while committing a felony.","42 states now use this law, although 4 of these adopted it with provisional restrictions."
neutral,There was no discussion.,No discussion was held because the participants were not present.
contradiction,Flytrap's only silver  a new concern about the erosion of privacy.,The privacy is important and therefore it is being strengthened.
neutral,"By some accounts, he had been interested there in religious studies, inspired by tape recordings of fiery sermons by Abdullah Azzam, a Palestinian and a disciple of Qutb.",Qutb has spawned several radical disciples in the region.
contradiction,"First, they strive to provide candid and constructive feedback to help individual employees maximize their contribution and potential in understanding and realizing the goals and objectives of the agency.",Employees should be evaluated in secret so that they do not learn the results.
contradiction,That probably won't happen.,It has happened before and it will happen again.
contradiction,"Since 1984, Abdullah Ocalan and his army of between 5,000 and 10,000 fighters have been waging a vicious war against Turkey from bases in northern Iraq and Syria . More than 18,000 people have died.",No one has died during the vicious war against Turkey.
neutral,"Specific cliches' working wife, working mother, house-wife , etc.'are discussed, with sober explanations of why they are offensive and with suggestions for suitable alternatives.",The work was written by Gloria Steinem.
contradiction,um i i found the newspaper situation in Dallas very interesting we've got the one fairly well relatively weaker paper the Times Herald and then the Morning News which has a very strong subscription,The Dallas Morning News has very few subscribers.
neutral,"Get out and explore the streets, the open markets, the cafe.",Stop being a hermit and go out and see the streets.
neutral,and what about what about the last ten years that you've been aware,Ten years is a long time to be aware.
neutral,"He has so much experience and, as shown by the last interview, there are a lot of us out there who could benefit from it.",He has a lot of experience teaching students with learning disabilities. 
entailment,It is not as if the Times cleans up Clinton's quotes,The Times does not adjust or alter their quotes from Clinton in any way.
contradiction,"Stones from the demolished Bastille prison were used for its support structure ' galling for Royalists, since it had originally been named Pont Louis XVI.","The prison is entirely made out of wood, using no stone like you expect with most prisons."
neutral,that we were we were located in so we uh we  tightened some belt,We tightened our belts and saved $500 a month.
contradiction,It finances issue discussion in this country.,It takes resources from issue discussion.
contradiction,36These public-private partnerships were a catalyst in 1995 for forming the American Savings Education Council.,In 2005 the public private partnerships were not a catalyst.
neutral,looks good in the paper commercials look great on TV um,The graphics just pop more on TV.
entailment,"For example, one organization had to stop development of a secure Web site because the sponsor withdrew its support.","After a sponsor withdrew support, one organization quit developing a secure site."
neutral,yeah i think you know the lottery could have helped so i mean it wouldn't have been as painful as what we would've paid in state income tax i mean probably would have paid the same amount but you know it's not the idea of your paying uh income tax,The lottery helped.
entailment,Also see the International Federation of Accountants' International Standards on Auditing.,See the international federation of accountants international standards on auditing. 
neutral,"In all the ways just mentioned, parents and other adults are vital conveyers of culture, through direct teaching of attitudes and values and through the pervasive imprint of culture on the settings and activities they provide for children.",Parents convey the culture to the children using all their small behaviors.
neutral,"Its gardens, with ponds, mounds, and shady woods, are English in style ' a relaxing change from the formality of the chateau.",The ponds are the home of some rare species of fish.
entailment,"For example, the manufacturer's central security group recently revamped the company's entire information security manual and dedicated one staff member to maintaining it.",The company's entire information security manual has been revamped by the manufacturer's central security group.
contradiction,and they're all great and and again there's the nature trails,"They suck, then there are the lakes."
entailment,well i think we've done it  thank you very much it's been interesting,We've already done it thanks.
contradiction,yeah it sure does i really would like to have something like that and i'm hoping that by you know that's like right now my husband would like for me to buy another vehicle right now but i keep saying lets put it off lets put it off because i'm hoping they'll get so many better features,"I'm pretty keen on purchasing another car, but my husband won't let me."
neutral,i like the Moody Blues,The Moody Blues are absolutely my favorite band.  
contradiction,latest story,"old, outdated story"
entailment,no no no you went to Galveston uh i have a favorite hotel that extends out over the water,You went to Galveston.
entailment,In the temple's treasure house you can see a statue of the crusty old warlord in all his armor.,The temple's treasure house has a atatue of the warlord.
contradiction,"Founder Bill McCartney, former University of Colorado football coach, slips pro-life and anti-gay messages into his rhetoric about responsibility and forgiveness.",McCartney doesn't mix his job with politics.
entailment,The Malay martial art Silat came from Sumatra some 400 years ago.,The Malay martial art Silat has been there for 400 years.
contradiction,"Politically, it's a loser.",This will win in any situation or circumstance.
entailment,"No, they have to come snooping and conjuring and interfering.",They interfere with us by snooping and conjuring things.
neutral,"Each of the major functions (delivery, mail processing, transportation, and window service) is conducted using similar methods and technologies.",The technologies used have a broad range of uses.
entailment,The act requires that the National Institute of Standards and Technology develop standards and guidelines for computer systems to control loss and unauthorized modification or disclosure of sensitive information and to prevent computer-related fraud and misuse.,The National Institute of Standards and Technology needs to have guidelines.
neutral,yeah i've left her well i've left her alone up to about four days,"When I go longer than four days, I get someone to feed her.  "
contradiction,we they put us on a budget they would run like uh  they could really tell how much oil you were going to use,There was no budget.
