label,text,assertion
contradiction,"The famous mutiny occurred during the first journey, when he refused the crew much-needed water, keeping it instead for the precious plants.",The famous mutiny occurred because the plants died.
entailment,"The IUPUI Challenger Scholars are chosen from among outstanding students in the humanities, sciences, technologies and education who have chosen to pursue careers in teaching, at any level.","Candidates for the IUPUI Challenger Scholars are students who show academic excellence in the humanities, sciences, technology and education and who desire to pursue teaching careers."
contradiction,"New York 's John Simon, the lone sniper, says the play deserved to languish in obscurity because of its annoying cuteness.",John Simon loved the play and wished it could reach a wider audience.
neutral,and sore throats and colds and whatever,Most people would rather deal with a sore throat than a cold.
entailment,yeah  somebody has to watch the store though you can't really you know without overseeing,Someone has to be in charge of the store.
entailment,"The steep fells protected the population but also made transportation of any kind difficult; many of today's footpaths follow ancient pack-horse trails, which for centuries were the principal method of transport.",The main method of transport in the past was horseback.
contradiction,People like Wade Cook are the problem.,Wade Cook is not a problem.
entailment,"All it would take is for a few prominent politicians to stop elevating lobbyists to high office, and to quit taking their calls.",It would only require some notable politicians to halt putting lobbyists in high offices.
contradiction,and then he'll become an all star,He never made it as a popular figure.
neutral,"She had decided not to ask if Sir James was ""at home,"" but to adopt a more personal attitude.",She decided to adopt a more personal attitude when asking about Sir James.
neutral,"He is, on the contrary, a patriot. ",He is not a traitor.
contradiction,"Every national animal protection organization in the country--representing more than 10 million Americans, and all of which have asked Vice President Al Gore to re-examine the program--would beg to differ.",Every national protection organization in the country agrees a 100 percent.
entailment,"Leather straps held the plate in place, strapped around the back of his bald head.",He wore leather straps around his head that a plate in place.
entailment,that's probably true,Chances are that it is true.
entailment,uh-huh well uh uh your you said your family was grown uh all grown up now how about when they were younger did you go camping take them camping,Did you take your family camping when they were younger?
entailment,In a.d. 66 Zealots (a militant Jewish organization) captured the fortress and moved in with their families.,Zealots moved into the fortress with their families.  
neutral,"We have not stressed, in our analysis, the costs, feasibility, and timeliness of case studies, since these are management criteria that are considered in all designs rather than issues of particular concern to case studies.",Case studies are more costly
contradiction,i only watch one soap opera a day and it seems to me and that's probably about once every two months since my husband retired it seems to me so often times that they cut into that soap opera with what i don't really consider as earth shaking i guess maybe i think sometimes the uh the coverage is almost too intent,I have never seen a soap opera before.
entailment,And no one will be nicer.,And not a single person will act in a more kind manner.
contradiction,i've talked to i don't think they were students one i think worked at a university university um and the furthest away i've talked to someone has been New York,All of them were first year university students.
entailment,A more Greek form of art is that of the icon.,The icon is a Greek form of art.
contradiction,"The principle that addresses the need to ensure the credibility of the CIO organization and the principle that encourages measuring success and demonstrating results, if executed successfully, will lead to the confidence of those with operational responsibility in the enterprise.",The principle that addresses the need to be sure the CIO is credible can make everyone less confident.
neutral,Independence and Democratic Rule,Independence was achieved through a violent revolution.
entailment,"To illustrate differences among types of information, we might base the conclusion that the day was hot on data from an instrument that records the room temperature (numerical and objective), a record of the atmospheric temperature as written down by an observer checking a thermometer (numerical and relatively nonsubjective), a survey asking people how hot they felt (nonnumerical and subjective), and a thick description of what clothes people were wearing, how much they perspired or shivered, whether they turned up the furnace or the air conditioner, and how much energy they seemed to have for work (nonnumerical and judgmental).",We might use qualitative information to judge things like temperature.
entailment,"I thought that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.",I thought it was the first time I'd seen such an error on a record label.
contradiction,"Hampered at every turn by my colleagues, fettered by the democratic system of which I should be the mere figurehead! ","My colleagues parted willingly to let me move forward with my work, and offered me encouragement at every turn. "
neutral,"You have to thread your way through heaps of vegetables and fruit sold by farm wives sitting cross-legged on the ground, all the while side-stepping cows browsing on vegetable leaves.",An important part of the farmer's income is generated by the commerce with fruit.
entailment,"To places where surface transportation is not available, senders would be required to pay air rates, and possibly air rates keyed to the characteristics of the Alaskan air system.","if surface transportation is not available, senders will pay air rates."
entailment,All in good time.,Eventually
neutral,didn't mean to cut you off there,"Sorry, I didn't realize I cut you off there."
entailment,"It looked like he was in the process of scribing some kind of blueprint for...what looked like a stove, or fireplace.",He was working on some sort of blueprint.
entailment,Mahatma Gandhi immediately rushed from Calcutta to Delhi to defend Muslims against further slaughter.,"As soon as Mahatma Gandhi heard of Muslims being slaughtered in Delhi, he rushed from Calcutta to defend them."
contradiction,"Here is how to grapple in the service of justice, as many of the schools put it, instead.",The service of justice is quite easy.
neutral,"For the time being they were baffled, and could do nothing.",They didn't have enough information to assist.
entailment,This research should include studies on the use of no-cost services such as self-help or 12-step,The research should include studies on the use of no-cost services
neutral,"In addition there are other looming fiscal pressures, such ","Very soon, the other fiscal pressures will start causing trouble."
contradiction,"In the depths of the Cold War, many Americans suspected Communists had infiltrated Washington and were about to subvert our democracy.",Communists assisted America's government during the Cold War.
contradiction,"In addition, tax preferences may encourage particular forms of infrastructure investment, such as special tax credits for investments in developing low-income rental housing.",Tax preferences will likely discourage certain forms of investment.
entailment,whereas at TI they don't do that,That's not something they do at TI.
contradiction,yeah do you go on long like a week at a time or just weekends,Do you eat berries for a year at a time?
entailment,"During the millennium before the Christian era, their civilization reached north beyond Tuscany to the Po valley and south toward Naples.",Their civilization thrived before the Christian era.
neutral,well yeah that is it's mountainous and uh but it,The mountains are snow covered. 
entailment,I believe they use a similar form for undergraduates having sex at Cornell.,I think they use a comparable form for any undergrad students having sex at Cornell.
contradiction,"The size of a small village, the site now houses mosques, museums, cafe, and is a place where tourists and local people gather away from the noise and dust of the city.","The size of a small village, the site now consists mostly of homes and residential areas."
neutral,yeah hm hm that's awful  yeah we still get some in Raleigh i mean not not too often real bad ones but,"They do come to Raleigh, but not too many. "
neutral,A method adopted by demure advertisers who don't wish to intrude is to ask permission.,This is an acceptable method.
entailment,This is Steiner's point precisely.,This was their exact point.
entailment,Hollywood Road in the Mid-Levels above Central is the most famous antiques street in Hong Kong.,The most famous antique street in Hong Kong is Hollywood Road.
entailment,well it would be inconvenient to in other words to,It would be inconveniente.
neutral,"In the meantime, the world will probably be content to support the world of adventure through an occasional perilous walk to Borders.",Occasional perilous walks to the Borders is a world of adventure that the world will be content to support because while it seems risky it is actually very safe.
contradiction,oh yeah in fact i think that's that's one of the big problems today is the the way the kids behave or act and and the way they are sometimes disinterested in what's going on in the class and disruptive,Kids never act out in the classroom.
neutral,"That is, as the discount is increased in steps, the cost to the Postal Service of sorting the mail that becomes workshared on step 4 is probably greater than the cost of sorting the mail that becomes workshared on step 3. This assumption will be relaxed in Part III below, where larger discount changes are considered.",Part III will clear about concerns about the strictness of the assumption.
contradiction,"California Institute of Technology vaults from fourth to first in the magazine's annual university rankings . Its three-to-one student-faculty ratio is much praised, as is its annual spending of $192,000 on each student.","California Insititute of Technology spends less than $50,000 annually on each student."
neutral,"Because of some of the unique risks associated with highly automated environments, traditional data integrity techniques, such as password and user identification based systems, used to authenticate an individual may not provide the same degree of assurance as that provided by paperbased systems.",Automated systems are half as safe as paperbased systems.
neutral,I want to ask your advice. ,Can I talk to you about a problem?
entailment,Kosovo intruded during the few months when major bills could have been considered.,"During the few months, when major bills could have been considered, Kosovo intruded."
contradiction,They missed the real  The reason why Bush doesn't have to talk about old moral issues that might make him look mean is that he's introducing new moral issues that make him look warm and caring.,Bringing up new moral issues actually make Bush look worse than charting old ones.
contradiction,I am not inclined to judge him.,I will be judging him. 
entailment,The ramparts of its vieille ville enclose medieval cobbled streets and half-timbered houses.,Medieval cobbled streets and partly finished homes are enclosed by the ramparts.
neutral,You sure have yourself a snootful tonight!,You are drunk every night.  
neutral,"But the Abbey's spiritual center is beneath the sanctuary, marked by a crypt where the Virgin Mary is said to have fallen into eternal sleep (dormition).",The Virgin Mary's remains are thought to be inside the crypt.
entailment,"I can soon get out of it again.""",I will be able to avoid it soon.
entailment,The Temple Mount area is the geographical heart of Judaism.,Temple Mount area is the physical heart of Judaism.
entailment,"Although the clubhouse and historic great house are camouflaged by lush vegetation, the manicured greens of the golf course can be seen on both sides of the main coast road, along with the plantation's water wheel, which has been renovated and still turns with the weight of river water.",The coast road intersects the golf course with greens appearing on both sides.
neutral,The austere little church of San Damiano dates to the 11th century.,The church was where the Pope Francisco was baptized. 
contradiction,"About one-third of the way through the reliability growth test program, testing was halted because too many failures occurred in components such as the power supply, the high voltage electrical system, and the cooling system.",The reliability test program was a fantastic success.
contradiction,uh-oh well what about your summers in Dallas now is that similar was it humid up in the New England states like it is down there,New England is very dry and the humidity rarely rises about 20%.
contradiction,"Liberal ideas began mushrooming in France itself, and after Nelson destroyed Napoleon's fleet at the Battle of Trafalgar, the French West Indian planters' lifeline with France was all but destroyed as well.",Conservative ideas popped up in France.
neutral,2120  Wrote Night Orders outlining supplemental instructions for the night watches to follow.,There are supplemental instructions for people who watched after 9pm.
entailment,"When the American diplomat who supervises the international peace monitors in Kosovo accused Serb police of the massacre, the Yugoslav (i.e.",The Serb police were accused of the massacre by the American diplomat.
neutral,there's there's like twelve or fifteen feet on one side but on the other side there's over sixty feet before the next house because they they set us back a little ways and they turned it sideways so our houses begin to to turn to to make this turn as it were so we're real far away and we have a really large lot we have a bigger lot than all the rest of the the ones down the street but uh as it turned out we decided we learned that neither one of us really likes taking care of all that grass so it it was a bit of a drawback but uh it'll probably make for a good selling point if we ever give it to someone that does like all that grass,Our house isn't the same as the neighbors.
contradiction,semi for them too so yeah,It wasn't semi for them as well.
contradiction,"From the nation's perspective, if current generations forgo saving for their retirement costs, they also forgo investment opportunities and the economic growth that would result.",Not saving for their retirement is the best thing current workers can do for the economy.
entailment,"Oh, by the way, this is Mr. Hersheimmer, Sir James Peel Edgerton.""",Mr. Hersheimmer was introduced to Sir James Peel Edgerton.
neutral,and nobody ever showed us or anything so i didn't vote because anybody that went in there and they asked a question all the other kids laughed at them they thought that was funny oh she don't even know how,"I didn't vote because I didn't understand anything about it, and I wasn't really interested either"
neutral,Particularly interesting is the collection of paintings and photographs of old Hong Kong.,The photographs gave a special look into the day to day lives of Hong Kong citizens.
neutral,when we lived i lived in Maryland and we saw the Raiders play the Colts in the play off,Maryland often hosts games for the Colts and Ravens.
entailment,how are you going to tell if she's hooked on them you'd have to take her off them you know some people i mean that's they they they go off them and they they're going to die,There's no way to tell really if she's addicted until she stops taking the meds.
neutral,"A profile of Peter Singer, a proponent of ethical treatment of animals, pinpoints the radical philosopher's inconsistencies.",The ethical treatment of animals was debated in the federal government.
contradiction,well i just finished just i just finished one last night a great book it it's very a typical for my reading though but a great book one called The Things They Carried by Tim O'Brien,"I haven't fished The Things They Carried by Tim O'Brien yet, as I'm finding it boring and hard to read. "
contradiction,"If she made a mistaken bet that her husband could reform, she is now in the position of a Siamese twin.",She was right that her husband could change.
neutral,We went slowly down the stairs. ,We slowly crept down the stairs into the flooded basement. 
entailment,"Well, we'll get to the bottom of it.",We will get to the bottom of the case.
contradiction,"He carried on affairs with several men and a mistress, who bore him a son he refused to lift a finger to support.",He slept never with men or women while he was married.
neutral,"Modern reproductions and interpretations of traditional patterns can be bought on and around Piazza San Marco, along with beautifully embroidered tablecloths and napkins.",Shops around Piazza San Marco close on match day.
contradiction,We didn't see blood.,There was blood everywhere. 
contradiction,"With a domed sikhara on each shrine, the temple's overall effect remains horizontal in the style of the Hoysala kingdom, emphasized by the layers of narrow, parallel carved friezes running around the walls.",There are no examples of the Hoysala kingdom style left.
contradiction,and uh but if you know if you start,You won't know once you start.
contradiction,Conventional history can do nothing with Count Stauffenberg--this military aesthete who confused himself with a Holy Roman emperor and found reality in the musings of a visionary pederast.,Count Stauffenberg was the Holy Roman emperor.
contradiction,"Other representatives invite Hollywood celebrities to testify before their committees; Yates invited Yo-Yo Ma to play a Bach suite before his, soothing the savage breast of the NEA's opponents.",Yates wanted Yo-Yo Ma to play for the party.
neutral,well in the summer time so that the heat doesn't uh burn the grass,The heat is the worst in the summer time.
entailment,"At the other end is Sanjo-dori, Nara's main shopping street, with more of the same plus calligraphy stores noted for their fine inkstones, a Nara specialty.",Nara is home to many calligraphy stores
entailment,This applies to the entire process or life cycle of a transaction or event from the initiation and authorization through its final classification in summary records.,"This applies to the entire process, from the initiation all the way through to its final classification in summary records."
contradiction,right yeah that would okay thank you uh okay thank you you too um-hum,"Why should you be thanked, nothing to be thankful for."
entailment,"Glaring headlines, sandwiched biographies of every member of the household, subtle innuendoes, the usual familiar tag about the police having a clue. ","Newspaper stories about people, families, and normal things about competent police."
entailment,a lot of a lot of people did but it would have to be a good show,Lots of people did.
neutral,Wolf sees the telling of her own personal experiences as a triumph for all women.,The telling of her own personal experiences are indeed a triumph for all women. 
neutral,ENVIRONMENTAL PROTECTION AGENCY,Agency which is responsible for the protection of the environment and the maintaining of national parks.
contradiction,"Also, Simova discovered the truth about the wartime atrocities almost immediately afterward, including her own parents' deaths in Auschwitz.",Simova discovered that her parents were alive and well. 
contradiction,"The small Spanish force considered its position and decided to retreat, heading to the north coast and sailing to Cuba.",The Spanish force was in an advantageous position.
entailment,"For example, the state information security office above the state agency worked with an information security professional organization to provide a relatively low-cost statewide training conference.",A State wide training conference was provided.
entailment,Men cried out in the camp as the whipmasters ran toward the confusion.,People yelled and others ran in chaos. 
contradiction,and it's just like Dallas area it was tornado alley up there and every spring mom would drag me up at three o'clock four o'clock in the morning and pajamas and teddy bear across the street and we'd go into the cellar and i,Every spring mom would insist we stay put in our house.
neutral,"The defenders retreated inside the walls of Palma, but on the last day of 1229 the city fell, and pockets of resistance throughout the island were also defeated.",Any remaining resistance members were summarily executed.
entailment,"The skills of carvers, weavers, and painters have been passed down through the generations and you can really have fun for hours browsing at the wares.",The craftsmen's skills are handed down the generations. 
neutral,His heroic loyal wife is constantly shown on TV clutching her heart or anxiously clasping her hands during games (she's the one with the k.d.,His wife cheers him on every game.
neutral,"That queer little moment of silence lengthened, shutting the two of them up alone.",An odd moment of silence lingered after he said that.
neutral,yeah i just wish it was a little more convenient convenient to do you know,I want it to be easier to do and travel too.
contradiction,(PBS previews the series.),The series will not have any previews shown.
entailment,that guy so uh that happened then uh ultimately i had uh i got transferred overseas by TI i'm with TI and i got transferred overseas,I work in TI and got transferred overseas for work.
entailment,and yeah then you have to pay your fee and American Express you're really it's not a credit card because you have to pay it off at the end of the month but the fee for that it's really expensive isn't it,American Express has you pay an expensive fee at the end of every month.
contradiction,It was an early late morning.,It was not early or late and it wasn't morning. 
entailment,"They have a spout-like whistle, and rather phallic versions are grounded in fertility lore.",They have a whistle.
neutral,"( heiliges or geheiligtes Deutschland ). One George scholar claims that the true message, understandably misunderstood, was secret Germany ( das geheime Deutschland ).",One scholar said the message about from the Nazis.
contradiction,In the 1950s and 1960s Sharm El-Sheikh on the southern tip of the Sinai became a divers' paradise and since then this small village has grown and spread north along several adjacent bays.,The town of Sharm El-Sheikh is a poor diving spot.
entailment,"Not least of all, it makes for a marvellous diversity in the national cuisines, with food centers often serving Malay, Chinese, and Indian dishes at adjacent stalls (see page 160).",The food centers were diverse and offered dishes from different countries.
neutral,They are welcome to this cause.,They are welcome to lead this cause.
neutral,They would eliminate senatorial holds.,Congress would eliminate holds.
entailment,"Currently, TEAJF manages funds from the Interest on Lawyers' Trust Accounts (IOLTA) Program; Basic Civil Legal Services (BCLS), a court filing fee add-on; and the Crime Victims Civil Legal Services (CVCLS) Program.",The Interest on Lawyers' Trust Accounts Program is know as the IOLTA.
entailment,"The ex parte communication is received through channels not prescribed by the Department, and it concerns the merits of that proceeding.",The Department prescribes channels for communication which do not include the ex parte communication.
contradiction,but the um overall it just seem like they've modified the tax laws so bad just the last five years the rich is it's definitely case that the rich are getting richer and the working people middle class and you know the lower middle class and the upper middle class are having to carry the entire burden,Current tax laws benefit the poor and middle class.
neutral,"What exactly can we count upon you for, Mr. Carter?"" Mr. Carter's lips twitched slightly, but he replied succinctly: ""Funds within reason, 37 detailed information on any point, and NO OFFICIAL RECOGNITION.",Mr. Carter is the one in charge of all funding.
contradiction,Use of a PM10 based C-R function results in a significant downward bias in the estimated reductions in mortality.,Use of a PM10 based C-R function results in a significant upwards bias.
entailment,"Shorn of its medical phraseology and technicalities, it amounted to the fact that Mrs. Inglethorp had met her death as the result of strychnine poisoning. ",Mrs Inglethorp died from poisoning.
neutral,well it's it's his job too and i to me the only important issue is the children because as far as housework goes you know men can do housework just as easily as women and thanks to a lot of new inventions housework doesn't take as much time as it used to so uh,Your husband should be taking a more active role around the house and in parenting your kids.
neutral,Remember the Sabbath Muslims have Friday as their day of rest (beginning at sunset on Thursday and ending at sunset on Friday).,The Sabbath Muslims do not do much on Fridays.
neutral,"Borrowing is not included as other financing sources, since it does not increase the net resources of the reporting entities.",Borrowing is counterproductive so it isn't included. 
contradiction,DirecPC beams the Internet from Hughes' satellites to personal dishes and then into users' computers.,DirecPC beams the internet out of users' computers and into the satellites.
neutral,"No, it isn't.",It is different and not the same.
entailment," The Struggle for a New Russia , by David Remnick (Random House).",David Remnick wrote The Struggle for a New Russia. 
contradiction,"The buildings were constructed in 1609 by the lord of Tohoku, Masamune Date.",The buildings were recenly made in 2014.
entailment,yeah well how did you like your Volvo,How did you like your car?
entailment,"In contrast, some of the well-known Spanish wines are overpriced and not necessarily of better quality.",The Spanish wines cost more than their worth.
contradiction,i guess that was one,I don't think that was one of them.
neutral,"Certain transportation and environmental programs involving Federal investments of $22 billion and $4 billion, respectively, in 199Z required matching support by local governments of about 20 percent and 80 percent of the Federal grants.",Certain transportation programs involve federal investments in the field.
contradiction,"'It's all right,' Daniel whispered.","Everything's going wrong, Daniel shouted."
neutral,"Setbacks in the 1930s caused by the European postwar slump were only a spur to redouble efforts by diversifying heavy industry into the machine-making, metallurgical, and chemical sectors.",The diversifying of industries went a long way towards creating jobs.
contradiction,Soufriyre is a splendid and perfectly safe place to visit otherwise the monitoring experts wouldn't let you go.,Soufriyre is very treacherous and no one is allowed to visit.
contradiction,"At the centre of the region's road network, Alicante is also a logical base for motorists and for train and bus connections.",Alicante is not frequented by motorists.
neutral,The interim final rule is issued pursuant to section 215 of Public Law 104-193 to implement sections 211 and 212 of the Personal Responsibility and Work Opportunity Reconciliation Act of 1996.,The interim final rule was successful.
contradiction,John turned. ,"John kept going forward, without even looking around."
entailment,"Another shock, eh? said Julius thoughtfully.","Another trauma, is it? said Julius thoughtfully."
contradiction,At the southern end of the beach there is a small bar where you can sit and admire the dramatic view.,There is nowhere to view the scenery at the southern end of the beach.
contradiction,"Today we cede our vision of '50s female fashion to the movie version, as if that were the real mirror of the decade--everything blatantly cleansed of error, willfully idealized into unreality, odorless, effortless, affectless.","The movie version is not popular today, we still love the vision of '50s female fashion."
entailment,"On Saturday nights in Camageey, the music spreads to the streets in a Noche Camageeya block party along Calle Repeblica.",There is a block party along Calle Repeblica on Saturday nights.
entailment,I'm sorry if you don't like the way you look.,It is a shame you don't loke the way you look.
entailment,"However, it is obvious that if screening is not performed, the provision cannot be applied.",The provision cannot be applied if screening is not performed.
contradiction,"Albania, Macedonia, Greece, Turkey, and even Russia could be drawn into the conflict.",The conflict has no chance of spreading to any countries except for Italy. 
entailment,"What do we know of the storms?""The torrent,"" San'doro corrected.",The storm included a lot of rain.
entailment,so we put uh white cedar shingles on the house and let it weather naturally,We let white cedar shingles weather naturally.
neutral,women are not allowed to wear slacks she wears coordinated suits,She wears black high heels with her suits.
entailment,He said a package of 20 letters of support failed to reach some of the judges.,He said the 20 letters failed to reach some of the judges.
entailment,Don't say it! ,Don't say it.
entailment,"At 5 o'clock, Dorcas finds her mistress in a state of considerable agitation, with a slip of paper ”'a letter,' Dorcas thinks ”in her hand, and it is then that 158 she orders the fire in her room to be lighted. ","Dorcas finds her mistress very upset, at 5 o'clock."
contradiction,"In January, the LSC funding went to the Greenville-based equal justice centers.",Greenville based justice centers received no LSC funding.
neutral,"Lesvos is the third-largest Aegean island (after Cete and Evia), and it has a long and independent cultural tradition.",Lesvos is the capital of the musical culture of the islands.
entailment,Vegas the average age is over twenty two so they've got just so much more experience than anybody else in the tournament right now but they're going to lose all those guys at the end of the season they're going to all turn pro i think Stacy Augmon's a senior and Larry Johnson i don't think i think he's uh is he a senior or junior,"They're lucky that the team is filled with veterans, but that's gonna change next season."
neutral,The challenge is to make taxes more efficient without making them too easy to raise.,They secretly wanted to increase taxes.
neutral,"Well, let's do it. Tommy laid his paper finally aside.",Tommy had been focused entirely on his paper.
entailment,"They demonstrated the effects of earlier availability, lower costs, and/or higher efficiencies for more advanced equipment than the reference case.","Lower costs, better availability, and high efficiency was demonstrated by them."
neutral,Scouts' Honor,"I promise, scout's honor."
neutral,"She had, however, little to tell. ",She was not inclined to tell more than she knew absolutely for sure.
contradiction,"If the couple would have otherwise spent the $4,000.",The couple didn't spent anything 
neutral,is there was there somewhere to go,"It was a long journey, but well worth it."
entailment,"I was unconvinced that a case for preserving species diversity can rest on our innate love of a species-rich, savanna-like ancestral environment.",The case was not able to rest on our love of a rich environment in my opinion.
contradiction,"Hardly a minute elapsed, however, before the door opened, and a tall man with a lean hawklike face and a tired manner entered the room.","After what seemed like forever, a short, squat woman ambled into the room."
neutral,"As you reach Gloucester Avenue, you'll pass the remains of the Old Fort, with its small sturdy walls and heavy cannon that guarded the bay for many years.",The Old Fort is open for visitors on weekends.
neutral,"Converted to Islam in the tenth century, and fired by religious zeal, the Seljuks overran Anatolia, menacing Christian holy places and attacking the pilgrims bound for Jerusalem.",Seljuk attacks on Christian pilgrims and holy places were greeted by outrage in the Christian world.
entailment,"That is true, he admitted.",He admitted that is was true.
neutral,oh so they did do a good job,They usually do a really bad job but this time it was good. 
neutral,"The commercial passenger number 0289/Mr. Pearinsky leafed through a couple of pages, compared the photos with the view outside and fell asleep.",Mr. Pearinsky is a 45-year old man with diabetes.
entailment,"Since Japan's Shinto deities are believed to permeate the natural surroundings in this case, a beautiful cedar forest the man-made shrine is just there for the fleeting present moment.",Forests can be home to Shinto deities.
entailment,"Therefore, for the purpose of a classification system for financial reporting, the fee is akin to dedicated taxes that are also related in the aggregate to associated costs and that are classified as nonexchange revenue (e.g.","For the purpose of a classification system for financial reporting, the fee is akin to dedicated taxes"
contradiction,"The situation stabilized with Vespasian, and the second century A.D. is often considered the golden age of the empire (Gibbon himself says that the time of Marcus Aurelius--late second century--was the best time to live of all in history).",The situation got out of hand with Vespasian.
neutral,"I found them bulky, and their primary benefit seemed to come from the heat retention qualities of the neoprene.",Neoprene has heat retention qualities and it helps the products sell.
neutral,"Once across the avenue, you can dive back into Old Kathmandu and within a block reach Asan Tole, through which you passed earlier and from where you can retrace your steps back to Durbar Square.",Durbar Square features a lot of local goods for sale.
neutral,i've always wanted a masters degree but to get one in in English or anything other than an MBA it's really difficult to do at night,MBA's are very simple to do part-time at night.
entailment,What's the origin of the name?,What is the history of the name? 
contradiction,A follow-up survey of the 415 participants in the year 199W showed that 80% were earning at least as much as they were earning in their Navy contractor positions., A follow-up survey of the 415 participants in the year 199W showed that 80% were earning way less they were earning in their Navy contractor positions.
contradiction,"But all year round, you can visit the monumental 18th-century Grandes-Ecuries (stables), now a horse museum ' with live horses contentedly munching hay next to wooden statues.",There aren't anymore horses living in the stables.
entailment,the aluminum cans they try to do the uh newspapers and uh they had to close their area down because they couldn't sell it they were what they were doing was shredding it and trying to sell it to farmers for bedding for their animals,"They did newspapers before, but they shut the place down."
contradiction,"The broken bell, Cynthia's absence ” arranged by Inglethorp through his wife ”all these are wasted. ",The broken bell and Cynthia's absence contributed to the plan.
entailment,Queens and royal children were buried in a valley separate from their fathers and husbands.,Queens and royal children were buried.
contradiction,I phrased it that I wanted you well and true.,I didn't put any thought into how I said it.
neutral,"Did the managers really sit around saying, Hey, let's gamble with the money those suckers have lent us?",Did the managers really had the courage to spend the money without regret? Said the victim.
contradiction,"The cable network's animated show about third graders obsessed with violence and bodily emissions has replaced Beavis and Butt-head as America's premiere gross national product (Ken Tucker, Entertainment Weekly ). Critics attribute the show's cult following to the timeless power of bathroom humor and to its dark and clever plots, such as a thwarted assassination attempt on Kathie Lee Gifford.",Young kids never watch tv.
contradiction,The Kal pushed Ca'daan aside with one powerful hand.,Ca'daan was pushed aside by the Kal's powerful foot.
entailment,"So little cause for carolings     Of such ecstatic soundWas written on terrestrial things     Afar or nigh around,That I could think there trembled through     His happy good-night airSome blessed Hope, whereof he knew     And I was unaware.",There is little reason for singing happy songs.
contradiction,That Miss Vandemeyer is no longer under my care. 119 Chapter 15 Tuppence Receives a Proposal JULIUS sprang up.,Miss Vandemeyer is still under my care. 
neutral,i agree with your parents,I agree with your parents on education choice.
contradiction,"I guess I was just a mite hasty, but I've been feeling bad about this money question.",I'm completely unconcerned about the money question. 
entailment,Suppose the United States could maintain gross national saving at its 2000 GDP share of 18.,Imagine the United States could maintain gross national saving at its 2000 GDP share of 18.
neutral,"However, the team used a method, learned in the CAP workshop, for analyzing and increasing stakeholder commitment levels.",The technique from the CAP workshop proved to be more accurate for team members than expected.
neutral,"Official budget numbers do show total federal revenue growing at an inflation-adjusted rate of 3.1 percent over the period, reasonably close to Abraham's 3.8.",This is as expected.
entailment,Live music most weekends.,They play live music most Saturdays and Sundays.
contradiction,"They don't hurt you, said Red.","They hurt you, said Slim."
neutral,"This spankingly inventive (Brett Kelly, New York ) collection of humorous essays (most of which originally appeared in The New Yorker ) puts Martin back in the comic pantheon after a recent series of disappointing films.",Martin's lackluster films motivated the curators of these humorous essays to place him on the backburner.
contradiction,LSC filed a petition for certiorari challenging the Court of Appeals' conclusion that the a504(a)(16) suits-for-benefits proviso was unconstitutional.,LSC did not file a petition for certiorari to challenge the conclusion that the a504(a)(16) suits-for-benefits proviso was unconstitutional.
neutral,"18 Such niche classification proposals are essentially Negotiated Service Agreements, without any associated legal uncertainties or additional administrative barriers.",Administrative barrier can be overcome by Negotiated Service Agreements.
entailment,"Also, these researchers believe, in complex situations the many persons who are significantly involved have different realities in their explanation of events and even in their perceptions of what happened, and this is best matched with a method that gradually represents and reconstructs these multiple realities, rather than a method that assumes a single truth exists.",Researchers think that a single truth method is not best matched with a method involving different realities.
entailment,"You say nothing, just listen, and began a monolog which lasted until 9AM the following morning.",A monolog began which ended before 1PM the following morning.
entailment,Note that some of the scales on the vertical axes are different on these plots.,These plots do not all have consistent vertical scales.
entailment,"Meanwhile, in the Ganga valley power struggle, Magadha (modern Bihar) emerged as the dominant kingdom.",Madagha became the dominant kingdom in the Ganga valley.
neutral,yeah it's really a rather touchy topic at that but,It's kind of a touchy topic because it involves euthanasia.
entailment,"Claws clicking, heads cocked.",The claws clicked.
entailment,"With 90% of the population professing to be Hindus, Nepal claims to be the only officially Hindu nation on earth.",Most of the people who live in Nepal are Hindus.
neutral,which it was drawn.,There are several drawings.
contradiction,"Of course you realize that, now Mr. Inglethorp is out of it, the whole position is greatly changed. ",Thankfully Mr. Inglethorp has decided to stay on for another term.
neutral,(Music swells ...),The music swells to meet the ears and fills the heart. 
neutral,"PORTLAND, Maine (AP) - Low-income children in Maine involved in divorce or parental rights cases are often denied the benefits of court advocates because their families cannot afford to pay the fees, according to a new report.",The families do not have sufficient savings to pay the fees.
contradiction,well and Ninja Turtles,But not Ninja Turtles.
entailment,"This programme was faithfully carried out, and a little after eleven they drew up before the Metropole.",The people carrying out the program followed orders.
contradiction,Your character?,I know what your character is.
entailment,"And if the action goes well or disaster occurs because we didn't  Ted, I was behind this all the way.",I support this whether it goes well or not.
entailment,"Grafton Street, south of the river, is Dublin's main shopping street.",Grafton street is a good place to shop in Dublin.
neutral,A short walk from here to the left along the inner arterial road brings you to St. Catherine's Square (Plateaa Agaas Ekateranis) where the 19th-century Cathedral of eghios Minas dwarfs two older religious buildings.,Tourists love to wander slowly through St. Catherine's Square and gaze at the architecture of the Cathedral.
contradiction,"Short-Term Exposure, Non-COPD Related, Ages 65 PM2.",Test subjects age range is set from 21-45.
neutral,"Even if we had the will to do it, we couldn't stop killings everywhere.",We tried to put an end to the brutal murders. 
